respondent_id,h1n1_vaccine,seasonal_vaccine
42548,0.9722611980414402,0.9990703618344041
42549,0.9540143851274083,0.9991650327847692
42550,0.997336463720714,0.9997593869662831
42551,0.9981965271898043,0.9998947984783721
42552,0.71386858198067,0.9518540294282581
42553,0.9990884646189314,0.9999714364170058
42554,0.9702406624171646,0.997302977046651
42555,0.9961503746505612,0.9996988655850608
42556,0.996639211206365,0.9999475494221667
42557,0.9839599734283742,0.9997898977432953
42558,0.9947076806707315,0.9993821124765525
42559,0.9845463790045574,0.9994822297965057
42560,0.9776828816852251,0.9996899105335864
42561,0.9931025128527001,0.9989577519217544
42562,0.9917078571653863,0.9991318836883945
42563,0.9782209891366689,0.9979991582872029
42564,0.8698709032147771,0.9905978854720631
42565,0.9976148124481684,0.9997203312782099
42566,0.9804378074562541,0.9997281978154194
42567,0.9906648415639822,0.9999297221680938
42568,0.9904923583384649,0.9992440442692049
42569,0.9986346824744252,0.9998977785240462
42570,0.9100243994436826,0.9775886769130209
42571,0.9850537495819992,0.9994605096178691
42572,0.9731579320968663,0.998363703423418
42573,0.9772955159154653,0.9979744359287791
42574,0.9595083859775091,0.9993247721136491
42575,0.9914134732022808,0.9997687951538524
42576,0.9938109187630749,0.9990192290456129
42577,0.9711882510286313,0.9973573263807696
42578,0.9972865095392716,0.9998891763353791
42579,0.9728076319267179,0.9980646675808483
42580,0.9652963658326058,0.992382391470015
42581,0.9928883750358589,0.9986177095968367
42582,0.9574247748140264,0.9851118928311463
42583,0.9988706779033051,0.9999752096295664
42584,0.9471333413396001,0.9993133161174016
42585,0.9892658378031702,0.9986453167345306
42586,0.9973764663056499,0.9998193383357278
42587,0.8128542328191218,0.9757450131920711
42588,0.9859460039878329,0.9954157879474809
42589,0.9938384176710392,0.9996943506048283
42590,0.9915448005919673,0.9993669510580613
42591,0.9941555867490309,0.999913507111649
42592,0.9826766803862748,0.9998766234565204
42593,0.9974315824817239,0.9997610130099944
42594,0.9696408323885931,0.9981542818805276
42595,0.9565101154760088,0.9997532829177874
42596,0.9577713860475199,0.9890086542561927
42597,0.9782194241133788,0.995430609753903
42598,0.987824121271839,0.9960998358914239
42599,0.9681651243301449,0.9943706902420488
42600,0.9864826650952708,0.9996879934030616
42601,0.9881644178074482,0.9932818643180088
42602,0.9973444409374785,0.9999202657305998
42603,0.9967699314083767,0.9993692719706535
42604,0.9949003442875599,0.9991006595173226
42605,0.9806459890001928,0.9989272529344652
42606,0.9911068172135635,0.9998748824867377
42607,0.9973898917159895,0.9992929033893362
42608,0.9742704791753681,0.9946270252588454
42609,0.980672843184115,0.9983476674432981
42610,0.7960034897073932,0.9994037321554602
42611,0.9963520781998997,0.9996356794931676
42612,0.9847637509484807,0.9996523706938841
42613,0.9503002815419394,0.9848226146990395
42614,0.979004272185706,0.9958966797090184
42615,0.9509883143547097,0.9935192387343045
42616,0.9697020336126949,0.9975640631867368
42617,0.984671406971967,0.9982732517405354
42618,0.946472534825677,0.9994806701758105
42619,0.9674312758719054,0.9950233798132541
42620,0.9462733564181365,0.9911086150587485
42621,0.9666608403547551,0.9985821348242785
42622,0.9538044064792093,0.9266250362829836
42623,0.9827064466166847,0.9988213636861374
42624,0.9696459489425404,0.9981709000195439
42625,0.9524620492137446,0.9955839351638491
42626,0.997720716599347,0.9997270644114522
42627,0.9931001876689846,0.9992723602804379
42628,0.9962733282514314,0.9993061096208089
42629,0.9972406684575901,0.9957335398074997
42630,0.9836355002481706,0.9982241705799654
42631,0.9931257744429655,0.9999075439586655
42632,0.944969723860614,0.9934795716115894
42633,0.9455773858888689,0.9883196385508823
42634,0.9849239892092626,0.9990356336217755
42635,0.9916432857434054,0.9993578050034376
42636,0.9978029999001523,0.9993396341627616
42637,0.9934854279396477,0.9994370467385876
42638,0.9911775574213446,0.9993602751027957
42639,0.9358393623241913,0.9997697895684083
42640,0.9064383696181434,0.9962337899928986
42641,0.9889425738216143,0.9985019010811818
42642,0.872404983964092,0.9046311782242075
42643,0.9942809018900759,0.9978955572489798
42644,0.9916661695286721,0.9989374165002722
42645,0.9726099182440252,0.9992087239019334
42646,0.985256970217849,0.9997750586338111
42647,0.9787610854301739,0.9998827311056016
42648,0.9848359901142011,0.9942536731163484
42649,0.9465986349307728,0.9881466628130905
42650,0.9871308735193055,0.9997835134692106
42651,0.9864659231306435,0.991963884104782
42652,0.9904710772035854,0.9993894668296565
42653,0.9881032555442694,0.9910356542401969
42654,0.9990865435220939,0.9999870692480226
42655,0.8549460376542315,0.9852969392663453
42656,0.9703974851132526,0.9930867076385191
42657,0.9449751635374293,0.9906175103724925
42658,0.9490354180541399,0.9928429797926673
42659,0.9599007181154124,0.999112197483064
42660,0.9938267733777276,0.9999410624168068
42661,0.9816173559224898,0.9975060121642729
42662,0.9391970737993396,0.9981284694251376
42663,0.9837908080464637,0.9995841543003908
42664,0.9968171488803129,0.9991406175360141
42665,0.9600431196703307,0.9996133280690783
42666,0.9814086658831115,0.9989938788143125
42667,0.9979831916730818,0.9999650414266634
42668,0.963212816242696,0.99397957007806
42669,0.9420286342776637,0.9801567957924988
42670,0.9561805131745801,0.9981316231096293
42671,0.9790462036273558,0.9991516834320355
42672,0.9984779154707287,0.9995365225714571
42673,0.9986868197111334,0.999825607686974
42674,0.9887172646592621,0.9998612422006333
42675,0.985352198847666,0.9989885956201097
42676,0.9384569097299683,0.9956056546003098
42677,0.9592961513376985,0.9988561204767592
42678,0.9537439912253052,0.9987902344957098
42679,0.9759921002648878,0.9968847722472044
42680,0.9208593250151061,0.9897984458531863
42681,0.8877254251296703,0.9752885531138212
42682,0.8772306675984378,0.9523524059850379
42683,0.9933983373738663,0.9996605787622151
42684,0.9975743855951776,0.9999753548242498
42685,0.989118313730203,0.999746071174256
42686,0.9969071173698935,0.9999449374057169
42687,0.9992263557748259,0.9999784141560163
42688,0.9907787179161696,0.9997606020171235
42689,0.9984154016571251,0.9998032848467931
42690,0.7089341872030045,0.9638803651914043
42691,0.9707991577097576,0.9951840077998886
42692,0.9450886909094992,0.9950459193473962
42693,0.9968547893326536,0.9997911779050322
42694,0.9739325865765834,0.9957193179763122
42695,0.8725123627240426,0.9969878439635709
42696,0.9856708571852957,0.9995087376695417
42697,0.940167733712419,0.9886740220316348
42698,0.9968727109061251,0.999794325046799
42699,0.9868193604414811,0.999131735417603
42700,0.9840923745289264,0.999918608970919
42701,0.9888121975539801,0.9999664869832475
42702,0.966299908868922,0.9973039469062516
42703,0.9156564769069195,0.9814085011738868
42704,0.9935031209844786,0.9998964908715345
42705,0.9141274346968632,0.9952588182316567
42706,0.9961448885989254,0.9991500041636873
42707,0.9357933201481027,0.985492639597935
42708,0.9818723264920102,0.9998313058377507
42709,0.9903029555327967,0.9988921840313156
42710,0.7313478419445567,0.9908730473019169
42711,0.9759212309065198,0.9992215635319402
42712,0.9842081111473923,0.9988973283954526
42713,0.9877200403400992,0.9998728478649462
42714,0.9887949433003871,0.9998380153576558
42715,0.9308531997745848,0.997458123049363
42716,0.9893462982968865,0.9997197343252662
42717,0.9926356896141464,0.9987075304823122
42718,0.9918116121067574,0.9999510536039825
42719,0.9649878130638281,0.9957579949400467
42720,0.9976603166192951,0.9998627855433654
42721,0.9566411775977489,0.9960033568203819
42722,0.9947576334678673,0.999616288917647
42723,0.991250759235547,0.9995051282837488
42724,0.9304385409730683,0.9550397783849064
42725,0.9840129810970463,0.9994866193818307
42726,0.980196731945326,0.9991557740424936
42727,0.9660121405670985,0.9984791301428384
42728,0.9798447844491059,0.9986352157670578
42729,0.9860014154533058,0.9996574754181012
42730,0.9909654029275089,0.9999369286747471
42731,0.9916692687753929,0.9993658335866343
42732,0.9845124571947708,0.9996485297512467
42733,0.9820007300943118,0.9891627014461384
42734,0.987602280346824,0.9986188922032411
42735,0.992982659896678,0.9998690837750385
42736,0.9918643000189034,0.9932164949755163
42737,0.9552747738619887,0.990116472731806
42738,0.9878984261396685,0.9998484384950447
42739,0.993574160697383,0.9995863191467484
42740,0.985379273449778,0.9986104953771023
42741,0.9856513216472276,0.9987380447792824
42742,0.9617200961848996,0.9955060981785695
42743,0.97162683549919,0.9983272357294077
42744,0.8614883516198615,0.9802865394562601
42745,0.9860130926948966,0.9996946232250016
42746,0.9478072107289244,0.9933196939016002
42747,0.9922220639795067,0.9996606333826162
42748,0.9645485076960713,0.9981569233039137
42749,0.9957021123797903,0.9995311344056149
42750,0.9590153482286089,0.9903729393759243
42751,0.9264557132923279,0.9983357572106323
42752,0.8659486740600354,0.9988606422383639
42753,0.9945998394911374,0.9995144372088948
42754,0.9803159278940563,0.9981750012804796
42755,0.9373647411481888,0.9972277452351503
42756,0.9918025277110949,0.9999336908218736
42757,0.992460654821306,0.9988273312279268
42758,0.8806098726208654,0.9949848534735013
42759,0.9928051019931223,0.9993688393285792
42760,0.9819845368950053,0.998518840781175
42761,0.9939434445634002,0.9989802729766604
42762,0.9841437831922892,0.9990783546709054
42763,0.9821358976459488,0.9998142783484616
42764,0.99140838555074,0.9993223091686991
42765,0.8438931560526202,0.9529510699312722
42766,0.9719394925830445,0.9979927497680211
42767,0.9883960261977921,0.9997876602310538
42768,0.9824358921582241,0.9991518305905936
42769,0.9496613290469248,0.9926516978204268
42770,0.9606894119341731,0.9971388098678943
42771,0.9596813424759957,0.9947451770398231
42772,0.9968321384819339,0.9995275312573237
42773,0.9727758764312664,0.9981546489249359
42774,0.976912852717575,0.9964738403350211
42775,0.9768338349310863,0.9950220290360955
42776,0.7991644827939344,0.9959032844479253
42777,0.9978044408930121,0.9998751117358261
42778,0.9842195871306065,0.9975031811567311
42779,0.9903463590305572,0.9995529183758705
42780,0.9597223247833243,0.9980358238812075
42781,0.9867265607875754,0.9999578341022639
42782,0.9807707947112589,0.9998716660302475
42783,0.9985037243370783,0.9999098047135926
42784,0.9617937489882264,0.9997728822033808
42785,0.9828322347495331,0.9999410267486332
42786,0.9792525194978214,0.9987984694475879
42787,0.991204331452898,0.9998710507656464
42788,0.9968405742505516,0.9998705016159574
42789,0.9900672666919539,0.9987778860630251
42790,0.8902807821724918,0.9759316407219384
42791,0.9497186093687899,0.9892878902366039
42792,0.9833716623237165,0.9989904704767893
42793,0.9978089844456467,0.9998965390182085
42794,0.9743283488252836,0.9943728098006809
42795,0.8958766509252274,0.9753158933530595
42796,0.9956760743956535,0.9994583070380315
42797,0.9829986834660467,0.9957699663563292
42798,0.9779440060547667,0.9990003087047771
42799,0.9400514728612394,0.998787643793651
42800,0.9958193287396647,0.99991546256369
42801,0.9719528118006553,0.9961098875343345
42802,0.9672777487948604,0.991668654722136
42803,0.9971599902965079,0.9998692580917871
42804,0.9932989673899352,0.9999385218367889
42805,0.9863054850222386,0.9999118389651067
42806,0.9747839461575565,0.9995549263222395
42807,0.9280023113275478,0.9870012329685429
42808,0.9716671954357414,0.9933003761242813
42809,0.9906312344490756,0.9990365974294345
42810,0.9243900733310121,0.9975179787946885
42811,0.9595110617274335,0.9938155126266708
42812,0.9942275468989752,0.9991085489479764
42813,0.9913079253086817,0.9998911707856509
42814,0.7370226290071398,0.9485823176390686
42815,0.9837941460199924,0.9974686515917964
42816,0.7724530320893085,0.9534092645011347
42817,0.9828613098587454,0.9959023895505122
42818,0.9808100212833567,0.9945713939504836
42819,0.973997714614352,0.9962835669935647
42820,0.9476232599942431,0.9965620965050495
42821,0.9988678567435272,0.9999725605594779
42822,0.9654613602536678,0.9955721835761738
42823,0.9719803066460121,0.9976567900724915
42824,0.9995096140897983,0.9999573202519192
42825,0.9739792519291484,0.999918573153723
42826,0.9984016666860435,0.9991786831397227
42827,0.9901479332262323,0.9979466688204358
42828,0.9826721167357805,0.9985245751155027
42829,0.9507402470617518,0.9886496780181253
42830,0.9935982291805169,0.9992916206519061
42831,0.9916721541482592,0.9997601885491637
42832,0.9987569719271965,0.9999300947342602
42833,0.9990893167888462,0.9999654122404115
42834,0.9878290687204021,0.9999839176812846
42835,0.987963224683879,0.9992073879883046
42836,0.48454163245589904,0.8320211809325238
42837,0.9673316056421537,0.9997938020874293
42838,0.9978608912021405,0.9988497041735579
42839,0.9991177162267387,0.9999396013311452
42840,0.9653609419524841,0.999344434018811
42841,0.9883826854898199,0.9999243455057972
42842,0.9982749678118824,0.9998292973985972
42843,0.9038112409752016,0.9963435551962825
42844,0.9927524614139273,0.9996920725439806
42845,0.9928078939277242,0.9993481405137287
42846,0.9876257790646935,0.9999243016126916
42847,0.968524314634578,0.9977638846277243
42848,0.973027302681066,0.9998898860178689
42849,0.8536986943499533,0.9785954215808658
42850,0.9950046770868971,0.9999056890858479
42851,0.750216624479547,0.9608968371384734
42852,0.9810595699825645,0.999197425040737
42853,0.9654892220687028,0.9996639075251376
42854,0.9973062070345292,0.9995027872541169
42855,0.9736171092237611,0.9998154440563404
42856,0.9667461606842226,0.9911856885486592
42857,0.9832878516254854,0.9996537900828951
42858,0.9935622679083237,0.999602028996886
42859,0.7447357354285818,0.9594726708900341
42860,0.9704477073872934,0.9993773656799965
42861,0.9317085197481174,0.9991136757251966
42862,0.9725539374798998,0.9942539527011652
42863,0.9858961197697375,0.9998677850119176
42864,0.9544760963174411,0.997440180316101
42865,0.9660827312623228,0.9987067821769909
42866,0.9666978367909631,0.9986557797120378
42867,0.987112073719732,0.9987637238410091
42868,0.9896196334492317,0.9976873648001402
42869,0.9942668301259261,0.9997922187554749
42870,0.9545036014526005,0.9986948690465821
42871,0.9988152274069738,0.9998661240624063
42872,0.9893412661120404,0.9999699267129566
42873,0.9284973244062764,0.9976034125631242
42874,0.971351670560375,0.9536997473067391
42875,0.9576182953892883,0.9996565392234734
42876,0.9816164233227818,0.9951528011138604
42877,0.9874434933164266,0.9990573207257941
42878,0.9755431649242753,0.9993687625570944
42879,0.9863721698001884,0.9993421498585016
42880,0.9992681371164421,0.9999826498398244
42881,0.9531237003848851,0.9983787136583779
42882,0.9848416965791769,0.9993856721108905
42883,0.9777275223847313,0.9908299628023216
42884,0.9887679166959934,0.998540425059294
42885,0.9786963016850323,0.998989260572871
42886,0.9984229832879661,0.9999088840066827
42887,0.9032777789246942,0.9946827597254031
42888,0.9739920575331,0.996932118235853
42889,0.9704004410394539,0.9944984849078249
42890,0.9899889389572482,0.9976727671469481
42891,0.9901189769427873,0.9995796757177251
42892,0.9920092609705446,0.9992089192738683
42893,0.9345094733088583,0.9991716592810411
42894,0.9881253361496822,0.9979649250382397
42895,0.9225760761964303,0.9972868093229241
42896,0.9542009087407433,0.9916238977974325
42897,0.9802481587591854,0.9995206388179729
42898,0.9966363549436542,0.9996756203883708
42899,0.9809365320620219,0.9984932013177399
42900,0.9797369756507417,0.9995627638661786
42901,0.995936020059578,0.9996798955437597
42902,0.997305506358265,0.9998926313459284
42903,0.9783759386702512,0.9990270379735974
42904,0.9833569042446753,0.9991680061019457
42905,0.9968806010448263,0.9998821115903453
42906,0.9724988070674877,0.9985546853236966
42907,0.9507261731153163,0.9953110055608536
42908,0.9951052581163509,0.9997841984346479
42909,0.9794020105258386,0.9991079977739179
42910,0.9957794503285289,0.9999732794594565
42911,0.9987986781206801,0.9997262594696925
42912,0.9956529251459689,0.9943941275433852
42913,0.9878726491523155,0.9987985346210468
42914,0.9919081144703596,0.9999456264648301
42915,0.9981723338007321,0.9998443316852604
42916,0.6926873474532188,0.9608830299595348
42917,0.7835236797464891,0.9596626635881673
42918,0.9899288311329877,0.9987233875631097
42919,0.9523504846816564,0.9982317734073618
42920,0.9853716723592153,0.9995990282645794
42921,0.962456742655452,0.994635208486403
42922,0.997411568603335,0.999868579038581
42923,0.9861765966920691,0.9999298865564992
42924,0.9650907658038936,0.9921535017419153
42925,0.9631586790471282,0.9980288976205518
42926,0.9943071256952628,0.9994314376719556
42927,0.9698161830304356,0.9967712356853632
42928,0.9673501223992531,0.9959525293226417
42929,0.9766348382421984,0.9988025588314552
42930,0.9932907567811924,0.9998872190161759
42931,0.99392252415962,0.9979162776913444
42932,0.9850370166466189,0.9998228401678414
42933,0.9901306621294345,0.9991830638754203
42934,0.9783516092836756,0.9956038768641607
42935,0.9904282154576675,0.999864684106045
42936,0.9652781267346999,0.9997544895409792
42937,0.9723446800873576,0.999681119443995
42938,0.9984300529214801,0.9999614807033702
42939,0.8816388440906894,0.9965905711250395
42940,0.9847281249504128,0.9992019701783186
42941,0.9736037304258063,0.999836029086556
42942,0.9941844696140383,0.9989858541886338
42943,0.9947491708440394,0.9996197390325274
42944,0.9686829282915456,0.9978685729593001
42945,0.9484287965162012,0.9966820017219706
42946,0.969910951220616,0.9992264951378359
42947,0.9848089556426441,0.9995671795013245
42948,0.9841326457242529,0.9979606068544772
42949,0.8769773531274722,0.9974536592260198
42950,0.9979910552595613,0.9998614031676263
42951,0.9984484392468271,0.9999053897972199
42952,0.9769136817375286,0.9984525095137685
42953,0.9918849418313335,0.9991995480364603
42954,0.7418584205463234,0.986153033650837
42955,0.980153884581133,0.9915181753070459
42956,0.9849674333209406,0.9997204252026364
42957,0.9920714937538049,0.9996092708120315
42958,0.9863439636739052,0.9987848925320032
42959,0.9813004943849677,0.9982568719302642
42960,0.9923027779720799,0.999682655381036
42961,0.6513767741105039,0.9476369774629511
42962,0.983638423428794,0.9986849010751003
42963,0.9920331567309161,0.9979892747281223
42964,0.9777103750956859,0.9998384906795271
42965,0.9978107841486061,0.9997371521357137
42966,0.9992556708153063,0.9999701781501278
42967,0.9954337304606122,0.9995320795290003
42968,0.9854479615697164,0.999830223869822
42969,0.759816063522379,0.9811024900820601
42970,0.9906335173854426,0.9938837592391587
42971,0.9953786201202246,0.9995682405824646
42972,0.9247329374391664,0.9970093275004933
42973,0.9900120967077936,0.9988810971640409
42974,0.960536669295544,0.9915617015718613
42975,0.9992291174734225,0.9999704940302659
42976,0.9657987262628134,0.9990407591543081
42977,0.9914414810540584,0.9991720837250317
42978,0.9923025954145732,0.9991270916787796
42979,0.9944048152637871,0.9998872812376618
42980,0.9386549338028879,0.9991335960915398
42981,0.9893082142163924,0.9998623823754733
42982,0.9663022846279732,0.9941858247559864
42983,0.9522420847833506,0.9999487780491548
42984,0.9840015575685765,0.9953539306182403
42985,0.9097493052213663,0.998679548453408
42986,0.9648682460739729,0.9932256573689632
42987,0.9865711916390405,0.9991736714981687
42988,0.9313677660429234,0.9986223105519461
42989,0.8002720412184305,0.9694602611610499
42990,0.9903239376707502,0.999194016366618
42991,0.997325785325599,0.9987914627827258
42992,0.9954910341997999,0.9999154680061957
42993,0.974147583692061,0.9959110918382799
42994,0.9989646772878674,0.9999622440485867
42995,0.9969106381616868,0.9988794950080098
42996,0.9949973888095776,0.9976469053910992
42997,0.9215168628884313,0.9627632962759362
42998,0.9808876030825365,0.9883786114074006
42999,0.9925501347107928,0.9984189264768554
43000,0.9953793108921215,0.9997648766038262
43001,0.9743342945281235,0.9984085787198794
43002,0.8451867396798004,0.9858238716520614
43003,0.9789981301219107,0.9997016859676773
43004,0.9179694171308481,0.9957178482367353
43005,0.9810708579906007,0.9966499448279583
43006,0.9950430754021699,0.9995656981518866
43007,0.9969563641285573,0.9999194684234141
43008,0.8800056564335139,0.9968111147365235
43009,0.9746556376934532,0.9973744592836733
43010,0.9929016582734224,0.9998679723032936
43011,0.9904566447286894,0.9994088413357413
43012,0.9960447814783256,0.9998648742717747
43013,0.9539584250027182,0.9970460238008287
43014,0.9971339190003973,0.9999416144731779
43015,0.9958672378063284,0.9998490470268011
43016,0.9662191312948117,0.9957301799217129
43017,0.9557771607470537,0.9864415309387388
43018,0.7541442395608549,0.9567745650495451
43019,0.9298066146297337,0.9931147096874475
43020,0.9740546327466068,0.9901831116220592
43021,0.9483232150755243,0.9991413212447334
43022,0.9953379573373521,0.9992146612774699
43023,0.9898571499826616,0.9998479784404735
43024,0.9563317872498796,0.9902477358369668
43025,0.8736503010190327,0.9962121807369285
43026,0.8881868815827635,0.989024858859201
43027,0.9414117353019918,0.9902057070829586
43028,0.9957675100004013,0.9990793533240228
43029,0.9986856407145941,0.9999189176473103
43030,0.9150832844971364,0.9910680346134504
43031,0.9787956264408763,0.9996557614741737
43032,0.9846623576188396,0.9995980705792279
43033,0.95265556542252,0.9920611367442953
43034,0.9980493910248563,0.996622107134588
43035,0.9680848454968929,0.9965493131002532
43036,0.9978216642280451,0.9999382561633905
43037,0.9909375908524563,0.9995327772738902
43038,0.9992118992925265,0.9999775185901344
43039,0.9844173943658682,0.999056135639467
43040,0.9987719672584762,0.999854959712173
43041,0.9885743399947177,0.9991000295820481
43042,0.9949284982648672,0.9993981453188532
43043,0.9554216985380714,0.9890100223369015
43044,0.9796044821089853,0.9979076892086463
43045,0.9964784056373944,0.999575744475564
43046,0.721962322529431,0.9801834707121297
43047,0.9911733894368987,0.998704009396537
43048,0.9743274507437338,0.9958194792987145
43049,0.9542380925128777,0.9898690686022351
43050,0.9981854762046012,0.999631602953199
43051,0.9317121073981023,0.9938727987928029
43052,0.9689921201562658,0.9936396733445053
43053,0.9879089377280811,0.9998410454330162
43054,0.9966786812214964,0.9997856430503398
43055,0.9827003508277933,0.9966648298980403
43056,0.9962761576976457,0.999554056953887
43057,0.9784947311591106,0.999597490034797
43058,0.7728393974156311,0.9916767589214259
43059,0.99674795950114,0.9988171726612936
43060,0.9708252776075676,0.9990787896133831
43061,0.9960736734686733,0.999519552535346
43062,0.9899117146980578,0.9959112267395971
43063,0.9816257769426487,0.9996552992081672
43064,0.992601101112145,0.9990931134745484
43065,0.9976096610743789,0.999767302343109
43066,0.8825204537621782,0.9829038998442102
43067,0.9584399869895843,0.9979470799123688
43068,0.9937462414801479,0.9990409563818464
43069,0.9161948020471957,0.9968318352613283
43070,0.9976217734670516,0.9999271949152564
43071,0.9622674150041443,0.9990045328307235
43072,0.9992049356397615,0.9999795422535213
43073,0.9276985159338679,0.9950185101357822
43074,0.9759791276104429,0.9953852654350702
43075,0.9984245888424698,0.999882866777579
43076,0.9882017737992501,0.9996150170477235
43077,0.9663669913109538,0.9952650307017578
43078,0.9909842195607295,0.9987326000432806
43079,0.9708714841503451,0.9899913165244283
43080,0.9815113862956085,0.9958282217397767
43081,0.980315694775243,0.9992922784096788
43082,0.9791145063865551,0.9986093319226472
43083,0.8895272997733282,0.974957391970659
43084,0.9603668399692772,0.9993074226597589
43085,0.9881851834083484,0.9996206377687027
43086,0.8575885700146582,0.9885069431213661
43087,0.9789984371587029,0.9995137146041534
43088,0.9971246725112675,0.9999020753238308
43089,0.9978634891163293,0.9998588536970896
43090,0.978661518757743,0.9996545806642527
43091,0.9908252710841435,0.998860100208988
43092,0.9825020308045818,0.99605573132719
43093,0.9765861277102849,0.9997829608279136
43094,0.996863571712623,0.9998890603432888
43095,0.984491023215731,0.9979656958050895
43096,0.9475805929519333,0.9921594945532802
43097,0.9974408055795889,0.9998374906934595
43098,0.9743990476342316,0.9997241537041827
43099,0.9740987760278089,0.9980679372408187
43100,0.893136488316057,0.9971571089296374
43101,0.9973933517027698,0.9998709558646289
43102,0.9870881467588566,0.9974354352978603
43103,0.970241156308876,0.9943241582803927
43104,0.9858268622523129,0.9998223455938953
43105,0.9923319804787419,0.9995988847338085
43106,0.8980264984282931,0.9852553450257964
43107,0.9818709629614396,0.9998855099319586
43108,0.9894686057628697,0.9987962917168847
43109,0.8838839539359279,0.9831260113530502
43110,0.9463076578511102,0.9992694936991607
43111,0.9699962292993084,0.9987361703476735
43112,0.939339908343701,0.998641726699781
43113,0.9843473072788684,0.9996969657903787
43114,0.9944490639734935,0.9995023023119026
43115,0.9784309732486007,0.9979823948861083
43116,0.9976144751083332,0.9996655912013493
43117,0.9327800616766372,0.9968943077337203
43118,0.9786250957265576,0.9957933040658956
43119,0.9948780194685443,0.9999491479758434
43120,0.9980382546662214,0.9999704518545618
43121,0.984399320789482,0.9999537326178448
43122,0.998540319523102,0.999649062263542
43123,0.9788051454331941,0.9979023786700884
43124,0.9638603566790241,0.9969937035366582
43125,0.9681432895339975,0.9951779990612695
43126,0.9935728016868598,0.9999523118389836
43127,0.9727542183554824,0.9929305023336407
43128,0.9806972696469541,0.9995168986191086
43129,0.8167643373805293,0.9955895901240437
43130,0.9829933873059677,0.9999076213082904
43131,0.9857923414705954,0.9994179136228961
43132,0.9600843890235737,0.9987194499884724
43133,0.9970651577058851,0.9997438615299048
43134,0.9755444983163728,0.9987284841277771
43135,0.9871275874212833,0.9998752313083997
43136,0.993668607228108,0.9997560428065658
43137,0.981672050068492,0.999802095767502
43138,0.9897503727451853,0.9995653209245079
43139,0.9862743288057594,0.999941733216632
43140,0.9839777432461129,0.9994867288851904
43141,0.9987483337145848,0.9999253763510564
43142,0.9989640448399167,0.9999106424375205
43143,0.9777281944519611,0.9991946940999021
43144,0.9860976521444639,0.9999217703353224
43145,0.9942958540618252,0.9999476058645073
43146,0.975663611332492,0.9996378643122874
43147,0.9348415036010551,0.996844557306687
43148,0.9953448163869077,0.9999518172886697
43149,0.9967718902192814,0.9999582797760466
43150,0.9835673584505229,0.9999323266759065
43151,0.990088994343086,0.9979850249598002
43152,0.6964490995379826,0.9605976136479771
43153,0.9949203177679016,0.9999533215831813
43154,0.9851300324484976,0.999003138942516
43155,0.9530094569765021,0.9932728861828776
43156,0.9954351927139713,0.9998064862199701
43157,0.9663357699074578,0.9982543235969257
43158,0.9570873071066036,0.9957847812000111
43159,0.9805875769167745,0.9986802448316427
43160,0.981928543135368,0.9997235768296587
43161,0.9990325457144762,0.9999560794211162
43162,0.9960972073993273,0.9999191164315122
43163,0.9783606991538254,0.9998918424805057
43164,0.9962483225649079,0.9997192506193996
43165,0.9910772456919544,0.9997564542557318
43166,0.9935855710808319,0.9987328328451008
43167,0.9726777914336765,0.9995583139650878
43168,0.9854665108123601,0.9996219593985872
43169,0.9514488569789712,0.9866711597166151
43170,0.9711381386078978,0.9998159294895604
43171,0.9864634557660963,0.9993180290350556
43172,0.9556030343140203,0.9950926495773207
43173,0.9208094708619926,0.9812243603017242
43174,0.9649000629640656,0.9991136603682441
43175,0.9828304494648609,0.9992159858503056
43176,0.9641637675576551,0.9971846443444496
43177,0.9741560264308257,0.9995586412209334
43178,0.9903034530224921,0.9986420799454035
43179,0.9180095226767802,0.9990066816460073
43180,0.9891696128568187,0.9978732356819754
43181,0.9989667968748872,0.9999583040543074
43182,0.971238258692902,0.9974946046574804
43183,0.9959910750053754,0.9995076969123874
43184,0.9625616007687596,0.979081880749344
43185,0.9716941930685288,0.9968183493952122
43186,0.975447824903798,0.9996231770035351
43187,0.989642369447905,0.9998512983179261
43188,0.9680752925422368,0.995324316810831
43189,0.9845008545967732,0.9991252678851271
43190,0.9988325360429643,0.9999326917390157
43191,0.9418504666324787,0.9814269191274221
43192,0.9995733788315453,0.9999376174808543
43193,0.9832453770350368,0.9982475130480478
43194,0.9500333592691297,0.9969494884428983
43195,0.9722271173013702,0.9999566044724304
43196,0.9592795442255775,0.9873383160339305
43197,0.998947691184195,0.9999158667661544
43198,0.9974853404025134,0.9998926732645963
43199,0.945142208198908,0.9698625563987895
43200,0.9734297377500917,0.9935635755812872
43201,0.9747909474389315,0.9996435809275728
43202,0.935273417604389,0.9995359034906708
43203,0.9685789175957614,0.995052850756669
43204,0.9451646613704904,0.991375445301047
43205,0.9944557226984617,0.9997804539242018
43206,0.9951163837766294,0.9998417340169082
43207,0.9626407493208745,0.9488697567814314
43208,0.9742928300055784,0.9938783972267033
43209,0.997238624685293,0.999889278543866
43210,0.9914737532920134,0.9974191812175968
43211,0.9892328979628421,0.9997676968504221
43212,0.9802180820839281,0.9998221674880047
43213,0.9624960143129897,0.9993770449026085
43214,0.9545107357681438,0.9914353915190384
43215,0.9851984917236145,0.9998511487551123
43216,0.943957855408027,0.9739194326137445
43217,0.9924741393313925,0.9999220073116414
43218,0.9942876677309006,0.984775627100218
43219,0.9844277884480482,0.9985206358964059
